coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,date
161212.92857142858,8836.076923076924,11088.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,525.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,4.52,222.0,22.0,0.22,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,11613.0,1237.9872611464968,2020-04-15
161212.92857142858,8836.076923076924,19701.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,534.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,2.64,387.0,38.0,0.39,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,20235.0,1237.9872611464968,2020-04-16
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,572.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,2.83,387.0,35.0,0.39,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,20235.0,1237.9872611464968,2020-04-17
161212.92857142858,8836.076923076924,20487.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,603.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,2.81,411.0,36.0,0.41,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,21450.0,1237.9872611464968,2020-04-18
161212.92857142858,8836.076923076924,26311.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,647.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,2.4,516.0,42.0,0.52,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,26958.0,1237.9872611464968,2020-04-19
161212.92857142858,8836.076923076924,30011.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,722.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,2.35,589.0,43.0,0.59,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,30733.0,1237.9872611464968,2020-04-20
161212.92857142858,8836.076923076924,34998.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,757.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,2.12,685.0,47.0,0.68,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,35755.0,1237.9872611464968,2020-04-21
161212.92857142858,8836.076923076924,40699.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,813.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,1.96,795.0,51.0,0.79,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,41512.0,1237.9872611464968,2020-04-22
161212.92857142858,8836.076923076924,47139.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,893.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,1.86,920.0,54.0,0.92,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,48032.0,1237.9872611464968,2020-04-23
161212.92857142858,8836.076923076924,53383.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,955.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,1.76,1041.0,57.0,1.04,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,54338.0,1237.9872611464968,2020-04-24
161212.92857142858,8836.076923076924,60250.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,1016.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,1.66,1173.0,60.0,1.17,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,61266.0,1237.9872611464968,2020-04-25
161212.92857142858,8836.076923076924,66937.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,1097.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,1.61,1303.0,62.0,1.3,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,68034.0,1237.9872611464968,2020-04-26
161212.92857142858,8836.076923076924,73374.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,1177.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,1.58,1428.0,63.0,1.43,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,74551.0,1237.9872611464968,2020-04-27
161212.92857142858,8836.076923076924,79075.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,1259.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,1.57,1538.0,64.0,1.54,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,80334.0,1237.9872611464968,2020-04-28
161212.92857142858,8836.076923076924,86729.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,1332.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,1.51,1686.0,66.0,1.69,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,88061.0,1237.9872611464968,2020-04-29
161212.92857142858,8836.076923076924,93155.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,1403.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,1.48,1811.0,67.0,1.81,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,94558.0,1237.9872611464968,2020-04-30
161212.92857142858,8836.076923076924,100997.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,1463.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,1.43,1962.0,70.0,1.96,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,102460.0,1237.9872611464968,2020-01-05
161212.92857142858,8836.076923076924,106878.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,1525.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,1.41,2076.0,71.0,2.08,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,108403.0,1237.9872611464968,2020-02-05
161212.92857142858,8836.076923076924,113354.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,1583.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,1.38,2201.0,73.0,2.2,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,114937.0,1237.9872611464968,2020-03-05
161212.92857142858,8836.076923076924,123579.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,1650.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,1.32,2398.0,76.0,2.4,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,125229.0,1237.9872611464968,2020-04-05
161212.92857142858,8836.076923076924,131775.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,1717.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,1.29,2556.0,78.0,2.56,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,133492.0,1237.9872611464968,2020-05-05
161212.92857142858,8836.076923076924,139497.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,1777.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,1.26,2705.0,80.0,2.71,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,141274.0,1237.9872611464968,2020-06-05
161212.92857142858,8836.076923076924,147528.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,1833.0,https://t.me/indiacovid/4173?single,Andhra Pradesh,,Tested,1.23,2860.0,81.0,2.86,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,149361.0,1237.9872611464968,2020-07-05
161212.92857142858,8836.076923076924,154794.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,1887.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,1.2,3000.0,83.0,3.0,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,156681.0,1237.9872611464968,2020-08-05
161212.92857142858,8836.076923076924,163139.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,1930.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,1.17,3161.0,86.0,3.16,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,165069.0,1237.9872611464968,2020-09-05
161212.92857142858,8836.076923076924,171755.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,1980.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,1.14,3327.0,88.0,3.33,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,173735.0,1237.9872611464968,2020-10-05
161212.92857142858,8836.076923076924,179126.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,2018.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,1.11,3469.0,90.0,3.47,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,181144.0,1237.9872611464968,2020-11-05
161212.92857142858,8836.076923076924,189823.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,2051.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,1.07,3674.0,94.0,3.67,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,191874.0,1237.9872611464968,2020-12-05
161212.92857142858,8836.076923076924,199059.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,2137.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,1.06,3853.0,94.0,3.85,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,201196.0,1237.9872611464968,2020-05-13
161212.92857142858,8836.076923076924,208247.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,2100.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,1.0,4030.0,100.0,4.03,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,210452.0,1237.9872611464968,2020-05-14
161212.92857142858,8836.076923076924,217183.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,2157.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.98,4203.0,102.0,4.2,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,219490.0,1237.9872611464968,2020-05-15
161212.92857142858,8836.076923076924,236618.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,2230.0,https://t.me/Covid19india_Auxiliary_Test_Data/35,Andhra Pradesh,,Tested,0.93,4577.0,107.0,4.58,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,238998.0,1237.9872611464968,2020-05-17
161212.92857142858,8836.076923076924,246279.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,2282.0,https://t.me/Covid19india_Auxiliary_Test_Data/45,Andhra Pradesh,,Tested,0.92,4764.0,109.0,4.76,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,248771.0,1237.9872611464968,2020-05-18
161212.92857142858,8836.076923076924,255961.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,2339.0,https://t.me/Covid19india_Auxiliary_Test_Data/56,Andhra Pradesh,,Tested,0.91,4949.0,110.0,4.95,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,258450.0,1237.9872611464968,2020-05-19
161212.92857142858,8836.076923076924,265052.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,2407.0,https://t.me/Covid19india_Auxiliary_Test_Data/67,Andhra Pradesh,,Tested,0.9,5125.0,111.0,5.12,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,267612.0,1237.9872611464968,2020-05-20
161212.92857142858,8836.076923076924,273099.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,2452.0,https://t.me/Covid19india_Auxiliary_Test_Data/83?single,Andhra Pradesh,,Tested,0.89,5280.0,112.0,5.28,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,275704.0,1237.9872611464968,2020-05-21
161212.92857142858,8836.076923076924,281452.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,2514.0,https://t.me/Covid19india_Auxiliary_Test_Data/103,Andhra Pradesh,,Tested,0.88,5441.0,113.0,5.44,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,284119.0,1237.9872611464968,2020-05-22
161212.92857142858,8836.076923076924,290255.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,2561.0,https://t.me/Covid19india_Auxiliary_Test_Data/114,Andhra Pradesh,,Tested,0.87,5610.0,114.0,5.61,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,292969.0,1237.9872611464968,2020-05-23
161212.92857142858,8836.076923076924,301529.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,2627.0,https://t.me/Covid19india_Auxiliary_Test_Data/143,Andhra Pradesh,,Tested,0.86,5828.0,116.0,5.83,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,304326.0,1237.9872611464968,2020-05-24
161212.92857142858,8836.076923076924,311680.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,2671.0,https://t.me/Covid19india_Auxiliary_Test_Data/150,Andhra Pradesh,,Tested,0.85,6024.0,118.0,6.02,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,314566.0,1237.9872611464968,2020-05-25
161212.92857142858,8836.076923076924,319731.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,2719.0,https://t.me/Covid19india_Auxiliary_Test_Data/164,Andhra Pradesh,,Tested,0.84,6180.0,119.0,6.18,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,322714.0,1237.9872611464968,2020-05-26
161212.92857142858,8836.076923076924,329261.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,2787.0,https://t.me/Covid19india_Auxiliary_Test_Data/180,Andhra Pradesh,,Tested,0.84,6365.0,119.0,6.36,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,332378.0,1237.9872611464968,2020-05-27
161212.92857142858,8836.076923076924,338991.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,2841.0,https://t.me/Covid19india_Auxiliary_Test_Data/201,Andhra Pradesh,,Tested,0.83,6554.0,120.0,6.55,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,342236.0,1237.9872611464968,2020-05-28
161212.92857142858,8836.076923076924,350544.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,2874.0,https://t.me/Covid19india_Auxiliary_Test_Data/215,Andhra Pradesh,,Tested,0.81,6776.0,123.0,6.78,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,353874.0,1237.9872611464968,2020-05-29
161212.92857142858,8836.076923076924,359917.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,2944.0,https://t.me/Covid19india_Auxiliary_Test_Data/231,Andhra Pradesh,,Tested,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,363378.0,1237.9872611464968,2020-05-30
161212.92857142858,8836.076923076924,369177.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,3045.0,https://t.me/Covid19india_Auxiliary_Test_Data/241,Andhra Pradesh,,Tested,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,372748.0,1237.9872611464968,2020-05-31
161212.92857142858,8836.076923076924,379639.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,3118.0,https://t.me/Covid19india_Auxiliary_Test_Data/257,Andhra Pradesh,,Tested,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,383315.0,1237.9872611464968,2020-01-06
161212.92857142858,8836.076923076924,391890.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,3200.0,https://t.me/Covid19india_Auxiliary_Test_Data/269,Andhra Pradesh,,Tested,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,395681.0,1237.9872611464968,2020-02-06
161212.92857142858,8836.076923076924,399776.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,3279.0,https://t.me/Covid19india_Auxiliary_Test_Data/282,Andhra Pradesh,,Tested,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,403747.0,1237.9872611464968,2020-03-06
161212.92857142858,8836.076923076924,409621.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,3377.0,https://t.me/Covid19india_Auxiliary_Test_Data/298,Andhra Pradesh,,Tested,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,413733.0,1237.9872611464968,2020-04-06
161212.92857142858,8836.076923076924,185.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,1.0,https://twitter.com/PemaKhanduBJP/status/1248269356070363136?s=19,Arunachal Pradesh,,Samples Collected,0.49,137.0,206.0,0.14,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,206.0,20.0,2020-09-04
161212.92857142858,8836.076923076924,250.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,1.0,https://twitter.com/PemaKhanduBJP/status/1249901653634867200,Arunachal Pradesh,,Samples Collected,0.36,186.0,280.0,0.19,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,280.0,29.0,2020-04-14
161212.92857142858,8836.076923076924,338.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,1.0,https://twitter.com/PemaKhanduBJP/status/1251136883045752834,Arunachal Pradesh,,Samples Collected,0.28,241.0,363.0,0.24,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,363.0,25.0,2020-04-17
161212.92857142858,8836.076923076924,358.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,1.0,https://twitter.com/PemaKhanduBJP/status/1251485238477221889,Arunachal Pradesh,,Samples Collected,0.26,259.0,389.0,0.26,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,389.0,31.0,2020-04-18
161212.92857142858,8836.076923076924,405.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,1.0,https://twitter.com/ANI/status/1252454869983608832?s=09,Arunachal Pradesh,,Samples Collected,0.23,292.0,439.0,0.29,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,439.0,34.0,2020-04-20
161212.92857142858,8836.076923076924,433.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,1.0,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.22,302.0,454.0,0.3,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,454.0,19.0,2020-04-21
161212.92857142858,8836.076923076924,441.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.4,330.0,248.0,0.33,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,496.0,53.0,2020-04-22
161212.92857142858,8836.076923076924,508.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.38,350.0,263.0,0.35,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,526.0,16.0,2020-04-24
161212.92857142858,8836.076923076924,529.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.35,378.0,284.0,0.38,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,568.0,37.0,2020-04-26
161212.92857142858,8836.076923076924,566.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.34,388.0,292.0,0.39,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,584.0,16.0,2020-04-27
161212.92857142858,8836.076923076924,581.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.33,406.0,305.0,0.41,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,610.0,27.0,2020-04-28
161212.92857142858,8836.076923076924,595.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.3,440.0,331.0,0.44,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,662.0,65.0,2020-04-29
161212.92857142858,8836.076923076924,656.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.29,461.0,347.0,0.46,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,694.0,36.0,2020-04-30
161212.92857142858,8836.076923076924,692.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.28,481.0,362.0,0.48,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,724.0,30.0,2020-01-05
161212.92857142858,8836.076923076924,761.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.25,539.0,405.0,0.54,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,810.0,47.0,2020-03-05
161212.92857142858,8836.076923076924,762.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1504000.0,2.0,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.23,578.0,435.0,0.58,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,869.0,105.0,2020-04-05
