totalsamplestested,totalindividualstested,totalpositivecases,testsperconfirmedcase,individualstestedperconfirmedcase,testpositivityrate,testsconductedbyprivatelabs,positivecasesfromsamplesreported,samplereportedtoday,date
770764.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-04-29
830201.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-04-30
902654.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-01-05
976363.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-02-05
1046450.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-03-05
1107233.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-04-05
1191946.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-05-05
1276781.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-06-05
1357413.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-07-05
1437788.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-08-05
1523213.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-09-05
1609037.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-10-05
1673688.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-11-05
1759579.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-12-05
1854250.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-05-13
1947041.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-05-14
2039952.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-05-15
2134277.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-05-16
2227642.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-05-17
2302792.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-05-18
2404267.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-05-19
2512388.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,108121.0,2020-05-20
2615920.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,103532.0,2020-05-21
2719434.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,103514.0,2020-05-22
2834798.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,115364.0,2020-05-23
2943421.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,108623.0,2020-05-24
3033591.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,90170.0,2020-05-25
3126119.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,92528.0,2020-05-26
3242160.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,116041.0,2020-05-27
3362136.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,119976.0,2020-05-28
3483838.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,121702.0,2020-05-29
3611599.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,127761.0,2020-05-30
3737027.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,125428.0,2020-05-31
3837207.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,100180.0,2020-01-06
3966075.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,128868.0,2020-02-06
4103233.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,137158.0,2020-03-06
4242718.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,139485.0,2020-04-06
4386379.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,143661.0,2020-05-06
