index,Date,coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed
37,2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2020-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2020-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2020-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2020-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2020-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2020-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2020-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2020-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2020-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2020-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2020-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2020-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2020-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2020-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2020-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2020-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2020-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2020-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2020-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2020-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2020-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2020-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2020-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2020-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2020-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2020-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2020-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2020-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2020-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2020-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2020-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2020-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2020-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2020-04-17,0.0,0.0,1210.0,0.0,0.0,50.0,0.0,397000.0,12.0,https://t.me/indiacovid/2550,Andaman and Nicobar Islands,0,Samples Sent,0.86,3534.0,117.0,3.53,0.0,0.0,0.0,0.0,1403.0,181.0
79,2020-04-18,0.0,0.0,1210.0,0.0,0.0,50.0,0.0,397000.0,12.0,https://t.me/indiacovid/2550,Andaman and Nicobar Islands,0,Samples Sent,0.86,3534.0,117.0,3.53,0.0,0.0,0.0,0.0,1403.0,181.0
80,2020-04-19,0.0,0.0,1210.0,0.0,0.0,50.0,0.0,397000.0,12.0,https://t.me/indiacovid/2550,Andaman and Nicobar Islands,0,Samples Sent,0.86,3534.0,117.0,3.53,0.0,0.0,0.0,0.0,1403.0,181.0
81,2020-04-20,0.0,0.0,1210.0,0.0,0.0,50.0,0.0,397000.0,12.0,https://t.me/indiacovid/2550,Andaman and Nicobar Islands,0,Samples Sent,0.86,3534.0,117.0,3.53,0.0,0.0,0.0,0.0,1403.0,181.0
82,2020-04-21,0.0,0.0,1210.0,0.0,0.0,50.0,0.0,397000.0,12.0,https://t.me/indiacovid/2550,Andaman and Nicobar Islands,0,Samples Sent,0.86,3534.0,117.0,3.53,0.0,0.0,0.0,0.0,1403.0,181.0
83,2020-04-22,0.0,0.0,1210.0,0.0,0.0,50.0,0.0,397000.0,12.0,https://t.me/indiacovid/2550,Andaman and Nicobar Islands,0,Samples Sent,0.86,3534.0,117.0,3.53,0.0,0.0,0.0,0.0,1403.0,181.0
84,2020-04-23,0.0,0.0,1210.0,0.0,0.0,50.0,0.0,397000.0,12.0,https://t.me/indiacovid/2550,Andaman and Nicobar Islands,0,Samples Sent,0.86,3534.0,117.0,3.53,0.0,0.0,0.0,0.0,1403.0,181.0
85,2020-04-24,0.0,0.0,1210.0,280.0,0.0,50.0,0.0,397000.0,27.0,https://t.me/indiacovid/3147?single,Andaman and Nicobar Islands,Institutional,Samples Sent,1.01,6748.0,99.0,6.75,0.0,614.0,347.0,0.0,2679.0,246.0
86,2020-04-25,0.0,0.0,1210.0,280.0,0.0,50.0,0.0,397000.0,27.0,https://t.me/indiacovid/3147?single,Andaman and Nicobar Islands,Institutional,Samples Sent,1.01,6748.0,99.0,6.75,0.0,614.0,347.0,0.0,2679.0,246.0
87,2020-04-26,0.0,0.0,1210.0,280.0,0.0,50.0,0.0,397000.0,27.0,https://t.me/indiacovid/3147?single,Andaman and Nicobar Islands,Institutional,Samples Sent,1.01,6748.0,99.0,6.75,0.0,614.0,347.0,0.0,2679.0,246.0
88,2020-04-27,0.0,0.0,1210.0,298.0,0.0,50.0,0.0,397000.0,33.0,https://t.me/indiacovid/3365?single,Andaman and Nicobar Islands,Institutional,Samples Sent,1.16,7174.0,86.0,7.17,0.0,724.0,420.0,0.0,2848.0,106.0
89,2020-04-28,0.0,0.0,1210.0,298.0,0.0,50.0,0.0,397000.0,33.0,https://t.me/indiacovid/3365?single,Andaman and Nicobar Islands,Institutional,Samples Sent,1.16,7174.0,86.0,7.17,0.0,724.0,420.0,0.0,2848.0,106.0
90,2020-04-29,0.0,0.0,1210.0,298.0,0.0,50.0,0.0,397000.0,33.0,https://t.me/indiacovid/3365?single,Andaman and Nicobar Islands,Institutional,Samples Sent,1.16,7174.0,86.0,7.17,0.0,724.0,420.0,0.0,2848.0,106.0
91,2020-04-30,0.0,0.0,1210.0,298.0,0.0,50.0,0.0,397000.0,33.0,https://t.me/indiacovid/3365?single,Andaman and Nicobar Islands,Institutional,Samples Sent,1.16,7174.0,86.0,7.17,0.0,724.0,420.0,0.0,2848.0,106.0
92,2020-05-01,0.0,0.0,1210.0,340.0,0.0,50.0,0.0,397000.0,33.0,https://t.me/indiacovid/3781,Andaman and Nicobar Islands,Institutional,Samples Sent,0.88,9456.0,114.0,9.46,0.0,643.0,556.0,0.0,3754.0,199.0
93,2020-05-02,0.0,0.0,1210.0,340.0,0.0,50.0,0.0,397000.0,33.0,https://t.me/indiacovid/3781,Andaman and Nicobar Islands,Institutional,Samples Sent,0.88,9456.0,114.0,9.46,0.0,643.0,556.0,0.0,3754.0,199.0
94,2020-05-03,0.0,0.0,1210.0,340.0,0.0,50.0,0.0,397000.0,33.0,https://t.me/indiacovid/3781,Andaman and Nicobar Islands,Institutional,Samples Sent,0.88,9456.0,114.0,9.46,0.0,643.0,556.0,0.0,3754.0,199.0
95,2020-05-04,0.0,0.0,1210.0,340.0,0.0,50.0,0.0,397000.0,33.0,https://t.me/indiacovid/3781,Andaman and Nicobar Islands,Institutional,Samples Sent,0.88,9456.0,114.0,9.46,0.0,643.0,556.0,0.0,3754.0,199.0
96,2020-05-05,0.0,0.0,1210.0,340.0,0.0,50.0,0.0,397000.0,33.0,https://t.me/indiacovid/3781,Andaman and Nicobar Islands,Institutional,Samples Sent,0.88,9456.0,114.0,9.46,0.0,643.0,556.0,0.0,3754.0,199.0
97,2020-05-06,0.0,0.0,1210.0,340.0,0.0,50.0,0.0,397000.0,33.0,https://t.me/indiacovid/3781,Andaman and Nicobar Islands,Institutional,Samples Sent,0.88,9456.0,114.0,9.46,0.0,643.0,556.0,0.0,3754.0,199.0
98,2020-05-07,0.0,0.0,1210.0,340.0,0.0,50.0,0.0,397000.0,33.0,https://t.me/indiacovid/3781,Andaman and Nicobar Islands,Institutional,Samples Sent,0.88,9456.0,114.0,9.46,0.0,643.0,556.0,0.0,3754.0,199.0
99,2020-05-08,0.0,0.0,1210.0,340.0,0.0,50.0,0.0,397000.0,33.0,https://t.me/indiacovid/3781,Andaman and Nicobar Islands,Institutional,Samples Sent,0.88,9456.0,114.0,9.46,0.0,643.0,556.0,0.0,3754.0,199.0
100,2020-05-09,0.0,0.0,1210.0,340.0,0.0,50.0,0.0,397000.0,33.0,https://t.me/indiacovid/3781,Andaman and Nicobar Islands,Institutional,Samples Sent,0.88,9456.0,114.0,9.46,0.0,643.0,556.0,0.0,3754.0,199.0
101,2020-05-10,0.0,0.0,1210.0,340.0,0.0,50.0,0.0,397000.0,33.0,https://t.me/indiacovid/3781,Andaman and Nicobar Islands,Institutional,Samples Sent,0.88,9456.0,114.0,9.46,0.0,643.0,556.0,0.0,3754.0,199.0
102,2020-05-11,0.0,0.0,1210.0,340.0,0.0,50.0,0.0,397000.0,33.0,https://t.me/indiacovid/3781,Andaman and Nicobar Islands,Institutional,Samples Sent,0.88,9456.0,114.0,9.46,0.0,643.0,556.0,0.0,3754.0,199.0
103,2020-05-12,0.0,0.0,1210.0,340.0,0.0,50.0,0.0,397000.0,33.0,https://t.me/indiacovid/3781,Andaman and Nicobar Islands,Institutional,Samples Sent,0.88,9456.0,114.0,9.46,0.0,643.0,556.0,0.0,3754.0,199.0
104,2020-05-13,0.0,0.0,1210.0,340.0,0.0,50.0,0.0,397000.0,33.0,https://t.me/indiacovid/3781,Andaman and Nicobar Islands,Institutional,Samples Sent,0.88,9456.0,114.0,9.46,0.0,643.0,556.0,0.0,3754.0,199.0
105,2020-05-14,0.0,0.0,1210.0,340.0,0.0,50.0,0.0,397000.0,33.0,https://t.me/indiacovid/3781,Andaman and Nicobar Islands,Institutional,Samples Sent,0.88,9456.0,114.0,9.46,0.0,643.0,556.0,0.0,3754.0,199.0
106,2020-05-15,0.0,0.0,1210.0,340.0,0.0,50.0,0.0,397000.0,33.0,https://t.me/indiacovid/3781,Andaman and Nicobar Islands,Institutional,Samples Sent,0.88,9456.0,114.0,9.46,0.0,643.0,556.0,0.0,3754.0,199.0
107,2020-05-16,0.0,0.0,1210.0,471.0,0.0,98.0,0.0,397000.0,33.0,https://t.me/indiacovid/4925,Andaman and Nicobar Islands,Institutional,Samples Sent,0.49,16819.0,202.0,16.82,0.0,16.0,1196.0,0.0,6677.0,136.0
108,2020-05-17,0.0,0.0,1210.0,471.0,0.0,98.0,0.0,397000.0,33.0,https://t.me/indiacovid/4925,Andaman and Nicobar Islands,Institutional,Samples Sent,0.49,16819.0,202.0,16.82,0.0,16.0,1196.0,0.0,6677.0,136.0
109,2020-05-18,0.0,0.0,1210.0,471.0,0.0,98.0,0.0,397000.0,33.0,https://t.me/indiacovid/4925,Andaman and Nicobar Islands,Institutional,Samples Sent,0.49,16819.0,202.0,16.82,0.0,16.0,1196.0,0.0,6677.0,136.0
110,2020-05-19,0.0,0.0,1210.0,471.0,0.0,98.0,0.0,397000.0,33.0,https://t.me/indiacovid/4925,Andaman and Nicobar Islands,Institutional,Samples Sent,0.49,16819.0,202.0,16.82,0.0,16.0,1196.0,0.0,6677.0,136.0
111,2020-05-20,0.0,0.0,1210.0,471.0,0.0,98.0,0.0,397000.0,33.0,https://t.me/indiacovid/4925,Andaman and Nicobar Islands,Institutional,Samples Sent,0.49,16819.0,202.0,16.82,0.0,16.0,1196.0,0.0,6677.0,136.0
112,2020-05-21,0.0,0.0,1210.0,471.0,0.0,98.0,0.0,397000.0,33.0,https://t.me/indiacovid/4925,Andaman and Nicobar Islands,Institutional,Samples Sent,0.49,16819.0,202.0,16.82,0.0,16.0,1196.0,0.0,6677.0,136.0
113,2020-05-22,0.0,0.0,7167.0,478.0,0.0,98.0,0.0,397000.0,33.0,https://t.me/Covid19india_Auxiliary_Test_Data/117?single,Andaman and Nicobar Islands,Institutional,Samples Sent,0.45,18295.0,220.0,18.29,0.0,16.0,1215.0,0.0,7263.0,96.0
114,2020-05-23,0.0,0.0,7167.0,478.0,0.0,98.0,0.0,397000.0,33.0,https://t.me/Covid19india_Auxiliary_Test_Data/117?single,Andaman and Nicobar Islands,Institutional,Samples Sent,0.45,18295.0,220.0,18.29,0.0,16.0,1215.0,0.0,7263.0,96.0
115,2020-05-24,0.0,0.0,7167.0,478.0,0.0,98.0,0.0,397000.0,33.0,https://t.me/Covid19india_Auxiliary_Test_Data/117?single,Andaman and Nicobar Islands,Institutional,Samples Sent,0.45,18295.0,220.0,18.29,0.0,16.0,1215.0,0.0,7263.0,96.0
116,2020-05-25,0.0,0.0,7167.0,478.0,0.0,98.0,0.0,397000.0,33.0,https://t.me/Covid19india_Auxiliary_Test_Data/117?single,Andaman and Nicobar Islands,Institutional,Samples Sent,0.45,18295.0,220.0,18.29,0.0,16.0,1215.0,0.0,7263.0,96.0
117,2020-05-26,0.0,0.0,7167.0,478.0,0.0,98.0,0.0,397000.0,33.0,https://t.me/Covid19india_Auxiliary_Test_Data/117?single,Andaman and Nicobar Islands,Institutional,Samples Sent,0.45,18295.0,220.0,18.29,0.0,16.0,1215.0,0.0,7263.0,96.0
118,2020-05-27,0.0,0.0,7167.0,478.0,0.0,98.0,0.0,397000.0,33.0,https://t.me/Covid19india_Auxiliary_Test_Data/117?single,Andaman and Nicobar Islands,Institutional,Samples Sent,0.45,18295.0,220.0,18.29,0.0,16.0,1215.0,0.0,7263.0,96.0
